C[C@H](CC[C@H]1C(=CC(=O)CC1(C)C)C)O[C@H]2O[C@@H](COC(=O)c3cc(O)c(O)c(O)c3)[C@@H](O)[C@@H](O)[C@H]2O,NP
COc1ccc(CCNS(=O)(=O)c2c3CCN(C)Cc3c(OC)c4OCOc24)cc1,SM
O=C(COc1ccccc1)NC2=CC=C3[C@@H]4C[C@@H](CN(C4)C(=O)c5ccc6ccccc6c5)CN3C2=O,NP
COc1cc2c(C[C@@H]3NCCc4cc(OC)c(O[C@H]5O[C@H]([C@@H](O)[C@@H](O)[C@H]5O)C(=O)O)c2c34)cc1OS(=O)(=O)O,NP
CC(C)(C)CC(=O)N1C[C@@H]2C[C@H](C1)C3=CC=C(NC(=O)Nc4cccc(F)c4)C(=O)N3C2,NP
CC(=O)C[C@H](C1=C([O-])Oc2ccccc2C1=O)c3ccccc3,SM
CCc1ccc2NC(=O)[C@]3(N4CCC[C@H]4[C@@H](C(=O)c5occc5)[C@]36C(=O)Nc7ccccc67)c2c1,SM
CS(=O)(=O)N1C[C@@H]2C[C@H](C1)C3=CC=C(NC(=O)c4ccncc4)C(=O)N3C2,NP
CCc1cc2C(=O)C(=COc2cc1OC)c3ccc4OCCOc4c3,SM
C[C@H]1CCC[C@]2(C)C[C@H]3OC(=O)[C@@H](CN4CCN(CC4)c5cccc(C)c5C)[C@H]3C=C12,SM
CCCCOC(=O)[C@H]1O[C@@H](Oc2c(O)cc(O)c3C(=O)C=C(Oc23)c4ccc(OC)cc4)[C@H](O)[C@@H](O)[C@@H]1O,NP
COc1cc2CCN(C)[C@@H](C#N)c2cc1OC,SM
CC[C@H](C)C[C@@H](C)C[C@H](CO)C[C@@H](C)\C=C(/C)\C=C(\C[C@@H](C)C(=O)O)/C(=O)O,NP
C\C=C(\C)/C(=O)O[C@@H]1CC(=CC(=O)[C@@]2(C)CC[C@@](O)(C(C)C)[C@H]12)C,SM
C[C@@H]1CC[C@@](C)(C(=O)COC(=O)CCc2ccccc2)C1(C)C,SM
C[C@@H]1CCC[NH+](Cc2c(O)ccc3C(=O)C(=C(C)Oc23)c4ccccc4)C1,SM
COC1(OC)C(=C(CC=C(C)C)C(=O)C(=C1O)C\C=C(/C)\CCC=C(C)C)O,NP
CC1=C(CC(=O)N[C@@H](C(=O)[O-])c2ccccc2)C(=O)Oc3cc4occ(c4cc13)C(C)(C)C,SM
CC(=CC(=O)OCC[C@]1(C)CC[C@]2(O1)[C@@]3(C)O[C@H]3[C@@H](O)[C@@H]4C(C)(C)CC[C@@H](O)[C@@]24C)C,NP
COc1ccccc1NC(=O)N2C[C@@H]3C[C@H](C2)C4=CC=C(C(=O)N4C3)c5ccc(Cl)cc5,NP
COc1ccc(cc1[N+](=O)[O-])C#N,SM
O=C1CC[NH+](CCc2ccccc2)CC1,SM
Clc1ccc(cc1)[C@H]2N3[C@@H](Cc4c2[nH]c5ccccc45)C(=O)N(Cc6ccccc6)CC3=O,SM
CCCCCCNCCCc1ccccc1\C=C\C[C@H](C)[C@H]2CNC[C@]3(O)[C@H](Oc4ccc5C(=O)[C-](C(=[O+]c5c4)C(=O)N)c6ccc(O)cc6)O[C@@H]([C@@H](O)[C@@]3(OCSSC[C@H]2C7=C[CH+]N=C7)C=O)C(=O)O,NP
CCNC(=O)O[C@@H]1CO[C@@H]2[C@H](CO[C@H]12)NC(=O)c3occc3,SM
Oc1cccc(CCC(=O)[O-])c1O,SM
COc1ccc(cc1O)C2=CC(=O)c3c(O)c(OC)c(O)cc3O2,NP
C\C(=C/CO[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O)\CC\C=C(/C)\CC[C@H](O)[C@](C)(O)CCC[C@](C)(O)CCC[C@](C)(O)CCC[C@](C)(O)CCC[C@@](C)(O)CCC[C@](C)(O)CCCC(C)(C)O,NP
Cc1cc(C)c2NC(=O)[C@@]3(N[C@H](CC(=O)N)[C@@H]4[C@H]3C(=O)N(Cc5ccc6OCOc6c5)C4=O)c2c1,SM
C[C@H]1[C@H]2[C@H](C[C@@H]3[C@@H]4CC=C5C[C@H](CC[C@]5(C)[C@H]4CC[C@]23C)OC(=O)C)OC1=O,SM
Cc1ccc(CC(=O)Nc2ccc(C)cc2)cc1,SM
C[C@H]1CC[C@@]2(C)[C@H](CCC=C2C)[C@@]1(C)CC\C(=C/C(=O)[O-])\C(=O)[O-],SM
C[C@H](NC(=O)CCN1C(=O)[C@@H]2Cc3ccccc3CN2C1=O)C(=O)[O-],SM
COC(=O)[C@H]1O[C@@H](O[C@H]2CC[C@@]3(C)[C@@H](CC[C@]4(C)[C@H]3CC=C5[C@@H]6CC(C)(C)CC[C@@]6(CC[C@@]45C)C(=O)O)C2(C)C)[C@H](O)[C@@H](O)[C@@H]1O,NP
CN1CCCc2c(N)c3cc(Br)ccc3[nH+]c12,SM
CC(C)(C)c1ccc(cc1)c2onc(C[C@H]3C[NH2+]CC[C@H]3CC(=O)N4CCOCC4)c2,SM
CC(C)CNC(=O)CN1C(=Nc2ccc(O)cc2C1=O)C,SM
C[C@@H](CC\C=C(\C)/C(=O)O)[C@@H]1CC[C@]2(C)C3=CC[C@@H]4C(C)(C)\C(=N\NC(=S)N)\CC[C@]4(C)[C@@H]3CC[C@@]12C,NP
COc1cc(C[C@@H]2[C@H](COC2=O)[C@@H](O)c3ccc(O)c(OC)c3)ccc1O,NP
CCCN1CC(=O)N2[C@@H](Cc3c([nH]c4ccccc34)[C@@H]2c5ccc(cc5)C(C)C)C1=O,SM
CC(=O)Nc1c(C)cccc1C,SM
CC[C@]12CN3C[C@](CC)(C[NH+](C1)[C@H]3c4ccc(O)c5ncccc45)C2=O,SM
CO[C@@H]1C=C(O)[C@@H]2[C@@H]3[C@H]4C[C@H]5CC[C@@H]6CCC[C@]67CC[C@]5(C7)[C@]3(C)[C@](C)(C4)[C@@]12O,NP
O=C(NN1c2ccccc2CCc3ccccc13)c4ccncc4,SM
Cc1ccc2O[C@H](CC(=O)c2c1)c3ccc4OCCCOc4c3,SM
CCCCC[C@@H]1C[C@@H](CCc2ccc(O)c(OC)c2)OCO1,NP
C[C@H](N1C[C@]23O[C@H](C=C2)[C@@H]([C@H]3C1=O)C(=O)[O-])c4ccccc4,SM
C[C@H](O)c1onc(c2cccnc2)c1C(=O)N3CCC3,NP
O=C(OC[C@@H]1CCC[NH+]2CCCC[C@H]12)\C=C\C(=O)c3ccccc3,SM
CCC1=NC2=C(CCCO)O[C@@]34[C@@H](CO)O[C@@H](O[C@@H]5CC=C([C@@H](CC(=O)O)[C@H]5C=C)C(=O)OC)[C@@](O)(CCC3=C2[CH-]1)[C@H]4O,NP
COc1ccc2[C@@H]3SC(C)(C)[C@H](N3C(=O)c2c1OC)C(=O)NCc4occc4,SM
Cc1[nH]nc(c1Oc2ccccc2Br)c3ccc(O)cc3O,SM
O=C(NC1CCCCC1)O[C@@H]2CO[C@@H]3[C@H](CO[C@H]23)Nc4nccc(n4)c5cccs5,NP
CCCCC[C@H](C)CCC\C=C\C(=O)CCc1ccc(O)c(OCCc2ccc(O)cc2C3=CC4=C[CH+]N=C4C=C3)c1,NP
C[NH2+]CC[C@@H](Oc1ccc(cc1)C(F)(F)F)c2ccccc2,SM
O=C1NN=C(c2ccccc2)c3ccccc13,SM
COC(=O)CCCCC(=O)n1nc(C)c2[C@H]3[C@@H](Cc12)C3(C)C,SM
CC1=Nc2ccccc2[C@]1(C)C#N,SM
COc1ccc(cc1)[C@@H]2Oc3cc(O)cc(O)c3C(=O)[C@@H]2c4c(O)cc5O[C@@H]([C@H](O)Cc5c4O)c6ccc(O)cc6,NP
CC(C)CC[C@]1(O)[C@H](O)[C@@H](O)[C@H](Oc2cc(cc3cc(C)c(C(=O)CCc4ccccc4)c(O)c23)C(=O)O)O[C@@H]1CO,NP
CC(=O)O[C@@H]1C[C@@H]2C(=CC[C@@H]3[C@]2(C)CCC[C@@]3(C)C(=O)[O-])C[C@@]1(C)C=C,SM
C[C@H]1CC[C@@]2(OC1)O[C@H]3C[C@@H]4[C@@H]5CC[C@@H]6C[C@H](CC[C@]6(C)[C@@H]5CC[C@]4(C)[C@H]3[C@@H]2C)O[C@@H]7O[C@H](CO)[C@@H](O[C@@H]8O[C@@H](C)[C@H](O)[C@@H](O)[C@H]8O)[C@H](O)[C@H]7O[C@@H]9O[C@H](CO)[C@@H](O)[C@H](O)[C@H]9O,NP
COc1c2CC[C@@H]3[C@](C)(CO)C(=O)CC[C@@]3(C)c2c(O)cc1C(C)C,NP
COc1cccc2nc(C[C@H]3CN(CC[C@H]3CC(=O)O)C(=O)Nc4ccccc4)[nH]c12,NP
CC(=CC\C(=C/COc1ccc(cc1)C(=O)\C=C\c2ccc(O)cc2)\C)C,NP
CCOC(CO)(OCC)OCC,NP
O=C1C[C@H](CC2=C1[C@H](Nc3ccccc3N2)c4cccnc4)c5ccccc5,SM
CN1C[C@H](C[C@H]1c2onc(n2)c3cnccn3)NC(=O)Nc4ccc(OC(F)(F)F)cc4,NP
CCOC(=O)c1ccc(OC2=C(C)Oc3c4CN(COc4ccc3C2=O)[C@H]5CCS(=O)(=O)C5)cc1,SM
O[C@H]1[C@H](NC(=O)Nc2ccc(F)cc2)[C@H]3CO[C@H](O3)[C@@H]1N4CCOCC4,NP
CC(=O)N1CCC(CC1)[NH+]2C[C@@H]3C[C@H](C2)C4=CC=C(NC(=O)c5cnccn5)C(=O)N4C3,SM
CCCCC\C=C\C(=O)CCc1ccc(O)c(OCCc2ccc(O)c(c2)[C@H]3CC(=O)[c-]4ccnc4CC#Cc5cc(ccc35)C(N)N)c1,NP
OC[C@@H]1CCCN1C(=O)COc2ccc3C=C(C(=O)Oc3c2)c4ccccc4,SM
C[NH2+][C@@H]1CC[C@@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@@H]3CC[C@]12C,SM
Cc1ccc(cc1)S(=O)(=O)NC[C@H]2OC[C@@H](NCC3CC3)[C@@H]2O,NP
CC(C)NC(=O)C[C@@H]1c2nc(NC(=O)C3CCCCC3)sc2C[C@@H]4[C@](C)(CO)[C@H](O)CC[C@@]14C,SM
CC(C)(CC(=O)[O-])CC(=O)N1CCN2[C@@H](C1)C(=O)Nc3ccc(cc3C2=O)c4ccccc4,SM
C[C@H](CCc1occc1)[NH2+]C[C@@H]2[C@H]3C[C@@H]4[C@](C)(CCC[C@@]45CO5)C[C@H]3OC2=O,SM
CCCCCCCC\C=C/CCCCCCCC(=O)OC[C@H](C)C1=C(O)C(=O)c2c(ccc3c(C)cccc23)C1=O,NP
CC(C)C(=O)O[C@@H]1c2c(C)coc2C[C@H]3C(=O)CC[C@H](C)[C@@]13C,NP
C[C@H](CCC(=O)N1CCSCC1)[C@H]2CC[C@H]3[C@@H]4CC[C@@H]5C[C@H](O)CC[C@]5(C)[C@H]4C[C@H](O)[C@]23C,SM
COC(=O)N(C)C[C@]12C[C@H](C[C@H](O1)C=C2)OC(=O)C,SM
CC1=CCCC(=CCCC(=C[C@H]2OC(=O)C(=C)[C@H]2CC1)C)C(=O)O,NP
CO[C@@H]1C[C@@H]2[C@@H]3CC=C4C[C@@H](CC[C@]4(C)[C@@H]3CC[C@]2(C)[C@H]1C(=O)C)O[Si](C)(C)C(C)(C)C,NP
CCc1cc2C[C@H]3CC[C@@]4(C3)Cc5cc(O)cc(OC)c5c6ccc7[C@H](COC(=O)C)[C@H](Oc7c46)c8c(CC#Cc2nc1N)c(CNCCCO)c(O)c9O[C@@H]%10CSSC[C@@H]%11CCC[C@@H](C%11)N[C@H]%10C=Cc89,NP
CC(C)[C@@H]1C[C@@H](Cc2nc3ccc(F)cc3[nH]2)C(=C[C@H]1CNC(=O)c4ccnc(Cl)c4)C,NP
COc1c(O)c(Cc2cnc[cH-]2)c3[O+]=C([CH-]C(=O)c3c1OCC[C@@H](O)\C=C\c4ccccc4)c5ccc(O)cc5,NP
COC(=O)[C@H]1CC[NH+]1Cc2ccccc2,SM
CC(=O)O[C@H]1CC[C@]2(C)[C@@H]3CC[C@@]4(C)[C@H](CCC4=O)[C@@H]3C[C@H](Cl)[C@@]2(O)C1,SM
CCCCc1onc(C[C@H]2C[NH2+]CC[C@H]2CC(=O)[O-])c1,SM
COc1cc(cc(OC)c1OC)[C@@H]2[C@@H]3[C@H](C)NC(=O)N(C)[C@@H]3NC(=O)N2C,SM
C[C@]12CC[C@@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C)[C@H]1CCC2=O,SM
COc1ccc(Br)cc1[C@H]2N3C[C@@]4(C)C[NH+]2C[C@@](C)(C3)C4,SM
COc1ccc(cc1)C(=O)Nc2ccc(cn2)c3noc(n3)[C@@H]4CCCN4Cc5cccs5,NP
COc1ccc(C[C@H]2COC(=O)[C@H]2Cc3ccc4OCOc4c3)cc1OC,NP
CC(C)N1C(=O)[C@@H](NC(=O)C(=O)NCCc2c[nH]c3ccccc23)c4cc(C)ccc14,SM
NC(=O)CC[C@@H]1N[C@@]2([C@H]3[C@@H]1C(=O)N(C3=O)c4ccc(Cl)cc4)C(=O)Nc5ccccc25,SM
Cc1oc(CN2C(=O)[C@@H]3C[C@@H](O)CN3C4(CN(Cc5cccnc5)C4)C2=O)cc1,NP
COc1cc(ccc1O)[C@H]2OC[C@](O)(Cc3ccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c(OC)c3)[C@@H]2CO,NP
CCCC1=CC2=C(CO1)C(=O)[C@](C)(OC(=O)c3c(C)cc(OC)cc3O)[C@@H](O)C2,NP
Fc1ccc(cc1)C(=O)N2C[C@@H]3C[C@H](C2)C4=CC=C(C(=O)N4C3)c5cncnc5,SM
OCC1=C[C@@H](CCCCCC[C@H]2C\C=C\C[C@@H](C(=O)O)[C@@]3(CC[C@@H]4C=C5C=CC=CC5=C[C@@H]4C3)c6cccc(C[C@H]2c7ccc(O)cc7)c6)CC1,NP
C[C@@H]1CC[C@H](O)[C@]2(C)CC[C@@H]([C@@H](O)[C@H]12)C(C)(C)O,NP
Cc1ccc2nc(C[C@H]3CN(CC[C@H]3CC(=O)O)S(=O)(=O)c4ccccc4)[nH]c2c1,NP
COCC(=O)N[C@H]1C[C@H]([NH+](C)C1)c2onc(n2)c3ccc(OC(F)(F)F)cc3,SM
CC(C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)C)C(=O)[O-],SM
[O-]C(=O)C[C@@H]1CCN(C[C@@H]1CC[NH+]2CCC(CC2)C(=O)[O-])C(=O)C3CC3,SM
O=C(NC[C@H]1Cn2c(CO1)ncc2c3ccc4OCOc4c3)C5CCCC5,NP
C[C@]12CCC[C@]3(OC1=O)[C@@H]2CC[C@@]45C[C@@](O)(CC[C@]34C)[C@@](O)(CO)C5=O,NP
CC(C)NC1(Cc2cc(on2)c3ccc(F)cc3)COC1,NP
COc1ccc(CNC(=O)COc2cc3OC(C)(C)CCc3c4OC(=O)C=C(C)c24)cc1OC,SM
C[C@@]12CC[C@@H](O)C[C@@H]1CC[C@H]3[C@H]4CC[C@](O)(C(=O)CO)[C@]4(C)C[C@@H](O)[C@H]23,SM
COC(=O)[C@@H]1Cc2[nH+]cn(C(C)C)c2CN1C,SM
C[C@H](Cc1ccccc1)[NH2+]CC#C,SM
CCOc1ccc2C(=C(C(=O)Oc2c1)c3ccccc3)C,SM
CC[C@H](C)[C@H](NC(=O)N1CCC(C)CC1)C(=O)OC,SM
C[C@H]1O[C@@H](O[C@@H]2[C@@H](OC(=O)\C=C/c3ccc(O)c(O)c3)[C@H](CO)O[C@H](OCCc4ccc(O)c(O)c4)[C@H]2OC(=O)C)[C@@H](O)[C@H](O)[C@@H]1O,NP
CC(C)\C=C/1\NC(=O)[C@H](C(C)C)N2C(=O)c3cccc(O)c3N=C12,NP
CCC(=O)Nc1ccc2C(=CC(=O)Nc2c1)C,SM
CC(C)N1C[C@H](O)C[C@H]1c2onc(CS(=O)(=O)c3ccc(F)cc3)n2,NP
C[C@H](C[C@@](C)(O)C=C)\C=C(/C)\CCC=C(C)C,NP
C[N+]1(C)[C@@H]2CCC[C@H]1CC(C2)OC(=O)c3occc3,SM
CC(=CCCc1c(O)ccc(C(=O)\C=C\c2ccc(O)cc2)c1O)C,NP
COCCC[C@H]1Oc2c3cc(OCC#C[C@H]4CCCN[C@@]45CC[C@@H](O)C[C@H]5O[C@@H]3[C@@H]1[C@H]6COc7c(Cc8cc(O)ccc8c9cccc(O)c9)cc(OC%10CCCC%10)cc7[C@H]6O)c%11cc(O)ccc2%11,NP
CC[C@H](C)C(=O)O[C@@H]1C[C@@](C)(O)CC[C@H](O)\C(=C/[C@H]2OC(=O)C(=C)[C@H]12)\C,NP
COC(=O)[C@@H]1Cc2cc(ccc2N3C[C@@H]4C[C@@H](CN5C(=O)C=CC=C45)[C@@H]13)[N+](=O)[O-],SM
COc1cc2O[C@H](O)[C@H]3Oc4c5C[C@H](Oc5cc(O)c4C(=O)[C@@]3(O)c2cc1OC)C(=C)C,SM
C[C@H](NC(=O)COc1ccc2C3=C(CCCC3)C(=O)Oc2c1)C(=O)[O-],SM
C[C@@H](Oc1ccc2c(c1)c3cc[nH+]c4c5ccccc5C(=O)n2c34)C(=O)[O-],SM
COc1ccc2OC(=CC(=O)c2c1)c3cccc(OC)c3OC,SM
C[C@H]1C=C(C)C[C@@H]2[C@@H]1C(=O)N(C2=O)c3cccnc3,SM
C[C@H](N1C(=O)NC(=C([C@@H]2[NH2+]CCc3c2[nH]c4ccccc34)C1=O)[O-])c5ccccc5,SM
OC[C@H]1O[C@@H](Oc2cc(O)c3C(=O)C[C@@H](Oc3c2[C@H]4[C@@H](Oc5cc(O)cc(O)c5C4=O)c6ccc(O)cc6)c7ccc(O)cc7)[C@H](O)[C@@H](O)[C@@H]1O,NP
O[C@H]1[C@H](CN2CCC(F)(F)C2)OC[C@@H]1NC(=O)c3ccccc3,NP
CC1(C)O[C@H]2O[C@@H]([C@H]([NH3+])COC(c3ccccc3)(c4ccccc4)c5ccccc5)[C@@H](O)[C@@H]2O1,SM
COCCN1C(=O)[C@@H]2C[C@@H](CN2C3CCCC3)Oc4ccccc14,NP
CC(C)CCC[C@](C)(O)c1ccc(cc1O)C(=O)[O-],SM
CC(C)c1cc2[C@@H](OC(=O)C)[C@@H]3C[C@@](C)([C@@H](C=O)C(C)(C)C3=O)c2cc1OC(=O)C,NP
COC(=O)c1c(C)oc2ccc(OCc3ccccc3Cl)cc12,SM
O[C@H]1CCCc2[nH+]c3ccccc3c(NCc4ccccc4)c12,SM
COc1ccc2[nH]c3[C@H]([NH2+]CCc3c2c1)C4=C([O-])NC(=O)NC4=O,SM
CC[C@H]1C[NH+]2CC[C@H]1C[C@@H]2CNC(=S)Nc3ccc(F)cc3,SM
CC1=C(CC(=O)NCc2ccncc2)C(=O)Oc3cc4oc5CCCCc5c4cc13,SM
COC(=O)CC[C@@H](C)[C@@H]1CC[C@H]2[C@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@@H]3C[C@H](O)[C@]12C,SM
Cc1ccc(NC(=O)CCC(=O)O)cc1,NP
CC1(C)[C@@H]2C[C@H](O)[C@@]1(C)[C@@H](C2)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O,NP
O=C1CCN(c2ccccc2)c3ccc4ccccc4c13,SM
[O-]C1=C(CC=C(Cl)Cl)C(=O)c2ccccc2C1=O,SM
C(Sc1cnns1)c2ccccc2,SM
COc1cc(OC)c2C(=O)C[C@H](Oc2c1CC=C(C)C)c3ccccc3,NP
COc1cc(cc(OC)c1O)C2=C(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C(=O)c4c(O)cc(O)cc4O2,NP
CC1CCN(CC1)C(=O)C[C@@H]2c3nc(NC(=O)C(C)(C)C)sc3C[C@@H]4[C@](C)(CO)[C@H](O)CC[C@@]24C,NP
Cn1ccc2c(cccc12)C(=O)N3CC[C@@]4(O)CCCC[C@H]4C3,SM
CC(C)[C@H]([C@H](C)O)[C@H](O)C(=O)OC[C@@H]1CCN2CCC[C@@H]12,NP
COc1c2OCOc2cc3CC[N+](C)(C)[C@H](CC(=O)\C=C\c4c[nH]c5ccccc45)c13,SM
[O-]C(=O)COc1ccccc1C=O,SM
OC(=O)C[C@@H]1CCN(C[C@@H]1Cc2nc3ccc(F)cc3[nH]2)C4CCOCC4,NP
C[C@H](O)C(=C)CC\C=C(/C)\C(=O)OCC(C)(C)CC1=C(O)C(=O)c2ccccc2C1=O,NP
CC1=CC(=O)C(=C(C[NH+]2CCc3ccccc3C2)O1)[O-],SM
CCCC(=O)c1c(O)c(CC)c(O)cc1OC,SM
CC(=CCC1=C(Oc2c(CC=C(C)C)c3O[C@H](Cc3c(O)c2C1=O)C(C)(C)O)c4ccc(O)cc4O)C,NP
C([NH+]1CCC[C@H]1c2onc(n2)c3ccc(nc3)n4ccnc4)c5cnc6ccccc6c5,SM
Cc1ccc(cc1)C(=O)C[n+]2c(C)cn3ccc(C)cc23,SM
C[C@@H](CCc1ccccc1)NC(=O)CC2=C(C)c3c(O)cc(C)cc3OC2=O,SM
Fc1ccc(cc1)c2cnc3CO[C@@H](CN(Cc4cccs4)Cc5cccs5)Cn23,NP
OC[C@@H]1O[C@H](O[C@@H]2OC=C([C@@H]3C[C@@H](O)C(=C)[C@@H]23)C(=O)O)[C@@H](OC(=O)\C=C\c4ccc(O)cc4)[C@H](O)[C@H]1O,NP
CC(=O)N1CCC(CC1)NC[C@H]2O[C@@H]3C[C@@H](CC(=O)NCc4nccn4C)O[C@@H]3[C@@H]2O,NP
Clc1ccc(cc1)[C@H]2C[C@H]2c3ccccc3,SM
CC1=CC2=C([C@H](C(=C(N)O2)C#N)c3ccccc3)C(=O)N1Cc4ccccc4,SM
COC1=C([O-])C(=O)c2ccccc2C1=O,SM
CNC[C@H]1Nc2cc3OC[C@H]([C@H](O)c3c4CCc5c(OC)cc(O)c1c5c24)c6cc(OC)c(O)c(OC)c6,NP
Cc1cc(O)c(C[NH+]2CCN(CCO)CC2)c3O\C(=C/c4cccs4)\C(=O)c13,SM
O=C1N2C[C@H]3C[C@H](CN(C3)S(=O)(=O)c4ccccc4)C2=CC=C1NS(=O)(=O)c5cccs5,NP
CCc1ccc(OCOC)cc1,SM
COc1cc2CCN(Cc2cc1OC)C(=O)NCCC(=O)Nc3ccc4OCOc4c3,SM
C[C@]12CCC[C@]34[C@@H]5C[C@@H]6C[C@H]([C@H]3N(CCO)C1)[C@@]5(C[C@H](O)[C@@H]24)CC6=C,NP
CC1(C)[C@@H]2C[C@H]1C3=C(C2)O[C@]4(CC3)[C@@H]5C[C@H](CC4=O)C5(C)C,NP
O[C@@H]1C[C@H](N(Cc2ccc(cc2)C(=O)O)C1)c3onc(CS(=O)(=O)c4ccc(F)cc4)n3,NP
CN(C)c1ncnc2c1ncn2[C@H]3O[C@@H](CO)[C@@H](O)[C@H]3O,SM
C[C@H]1CC[C@@]2(CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)C)[C@@](C)(COC(=O)C)[C@H]5CC[C@@]34C)[C@H]2[C@@]1(C)OC(=O)C)C(=O)O[C@H]6O[C@@H](COC(=O)C)[C@H](OC(=O)C)[C@@H](OC(=O)C)[C@@H]6OC(=O)C,NP
COc1ccc(cc1)[C@@H]2CN3[C@@H](c4ccccc4C3=O)c5[nH]c6ccccc6c25,SM
CN(CCc1ccccn1)[C@H]2[C@@H]3OC[C@@H](O3)[C@@H](NCc4occc4)[C@@H]2O,NP
C[C@@H]1CCC2=C(CCC[C@]2(C)C(=O)[O-])[C@@]1(C)CCc3cocc3,SM
O=S(=O)(Cc1ccccc1)N[C@H]2CO[C@@H]3[C@H](CO[C@H]23)n4cc(CC5CCCCC5)nn4,SM
CC(=O)[C@@]12O[C@@H]1C[C@@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]23C,SM
Cc1ccc2[n+](Cc3cccc(Cl)c3)c(C)cn2c1,SM
CC1=CC[C@@H](CC1=O)[C@](C)(O)CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O,NP
COc1cccc(\C=C\2/Oc3c(C)c(O)ccc3C2=O)c1OC,SM
CC[NH+](CC)C[C@H]1CN2CC[C@H]1C[C@@H]2CNC(=O)c3ccccc3,SM
[O-][N+](=O)c1cccc(c1)[C@@H]2N3[C@@H](Cc4c2[nH]c5ccccc45)C(=O)N(Cc6cccs6)CC3=O,SM
CC[C@@H](C)NC(=O)CC1=C(C)c2c(O)cc(O)cc2OC1=O,SM
C[C@@H]1CN(C[C@@H]2[C@@H]3[C@@H](C[C@@]4(C)CCC[C@H](C)[C@]45O[C@H]35)OC2=O)C[C@H](C)O1,SM
CC1(C)CN(C[C@@H]2CN(CCN12)C(=O)Cc3ccccc3)C(=O)c4ccccc4,NP
CCN[C@@H]1C=C2C=CCC[C@H]2C[C@H]1COC(=O)[C@]34O[C@@]3(C\C(=C(/C)\CC5(CCCCC5)c6ccnc(N)c6)\CO)C(=O)c7ccccc7C4=O,NP
COc1c(O)cc2[C@@H](Oc3cc4[C@H](O)[C@@H](C)OC(=O)c4c(O)c3OC)[C@@H](C)OC(=O)c2c1O,NP
Cc1c(O)cc(O)c2C(=O)C[C@H](Oc12)c3ccccc3,NP
C[C@@H]([C@@H]1CC[C@@]2(C)CC[C@H](NC(=O)C3CC3)[C@@H](C)[C@@H]2[C@H]1O)C(=O)N4CCCCC4,SM
CN1C[C@@H](CCC[C@H](CC1=O)C(=O)NCc2cc(F)cc(F)c2)NCc3cccc4OCOc34,NP
COc1ccc(cc1)[C@H]2[C@@H]3CCCC[C@]3(O)CC[NH+]2CC(=O)N4CCCCC4,SM
CC1=C2C[C@@H]3C(=C)C[C@@H](O)C[C@]3(C)C[C@@H]2OC1=O,NP
CN(C)CCN(C)[C@H]1[C@@H](CNCc2cccc(Cl)c2)O[C@@H](CO)[C@H]1O,NP
CC1=CCC[C@]2(C)C[C@H]3OC(=O)[C@@H](CN4CCN(CC4)c5ccccc5F)[C@H]3C=C12,SM
COC(=O)[C@H](C)Oc1ccc2C(=O)\C(=C\c3cc(OC)ccc3OC)\Oc2c1,SM
COc1ccccc1N2CCN(C[C@H]3[C@H]4C[C@]5(O)[C@](C)(CCC[C@@]5(C)OC)C[C@H]4OC3=O)CC2,SM
O[C@@H]([C@H]1COCC(=O)N1CCCc2ccccc2)c3ccc(NC(=O)c4cccnc4)cc3,NP
COc1ccc(OC)c(c1)N2C(=O)NC(=O)C(=C2[O-])[C@H]3[NH+](C)CCc4c3[nH]c5ccccc45,SM
CCCCN1CC(=O)N2C[C@@H](c3cccc(OC)c3OC)c4c([nH]c5ccccc45)[C@@]2(C)C1=O,SM
O[C@H]1[C@H](NC(=O)NCC=C)[C@H]2CO[C@H](O2)[C@@H]1Sc3ccccc3,NP
COC(=O)[C@@H]1[C@@H](O)CC[C@@H]2CN3CC[C@@H]4[C@@H](Nc5cccc(OC)c45)[C@H]3C[C@H]12,NP
CCOc1ccc2nccc([C@@H](O)[C@H]3C[C@@H]4CC[NH+]3C[C@@H]4CC)c2c1,SM
[O-]C(=O)[C@H]1CCCN1C(=O)CCCCCN2C(=O)[C@@H]3Cc4ccccc4CN3C2=O,SM
OCC(=O)c1ccccc1,NP
CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](CC[C@]4(C)[C@H]3CC[C@]12C)C(=O)O)C(C)C,NP
CCC1=CC(=O)Oc2cc(OCC(=O)NCC(=O)N3CC[C@@]4(O)CCCC[C@H]4C3)ccc12,SM
